"gender","race_ethnicity","parental_level_of_education","lunch","test_preparation_course","reading_score","writing_score"
"female","group B","bachelor's degree","standard","none","72","74"
"female","group C","some college","standard","completed","90","88"
"female","group B","master's degree","standard","none","95","93"
"male","group A","associate's degree","free/reduced","none","57","44"
"male","group C","some college","standard","none","78","75"
"female","group B","associate's degree","standard","71","83","78"
"female","group B","some college","standard","completed","95","92"
"male","group B","some college","free/reduced","none","43","39"
"male","group D","high school","free/reduced","completed","64","67"
"female","group B","high school","free/reduced","none","60","50"
"male","group C","associate's degree","standard","none","54","52"
