products,sales,Date,Feature_1,Feature_2,id
Product B,427,1/1/2024,2.53404549,0,1
Product C,291,1/2/2024,9.106196599,1,2
Product A,296,1/3/2024,4.008369915,1,3
Product B,340,1/4/2024,4.118315489,1,4
Product B,336,1/5/2024,4.403399225,1,5
Product C,325,1/6/2024,1.421903608,0,6
Product C,235,1/7/2024,5.255871656,0,7
Product C,135,1/8/2024,7.981323697,0,8
Product C,168,1/9/2024,6.974067293,0,9
Product A,301,1/10/2024,7.766098123,0,10
Product C,423,1/11/2024,1.925556295,0,11
Product A,133,1/12/2024,6.320134222,0,12
Product C,151,1/13/2024,4.180767715,0,13
Product B,411,1/14/2024,9.623374062,0,14
Product B,245,1/15/2024,1.915181667,1,15
Product C,429,1/16/2024,5.442208372,1,16
Product B,222,1/17/2024,5.176174256,0,17
Product C,260,1/18/2024,7.462078284,1,18
Product A,247,1/19/2024,5.507195649,0,19
Product B,90,1/20/2024,4.078570353,0,20
Product C,128,1/21/2024,3.428805524,1,21
Product C,230,1/22/2024,1.470247871,1,22
Product B,215,1/23/2024,7.536498547,0,23
Product B,263,1/24/2024,9.594094153,0,24
Product B,379,1/25/2024,3.63965364,1,25
Product A,223,1/26/2024,5.355421794,0,26
Product C,299,1/27/2024,4.084261454,1,27
Product C,329,1/28/2024,6.531898568,1,28
Product C,122,1/29/2024,9.556728541,0,29
Product A,323,1/30/2024,3.760582599,0,30
Product A,334,1/31/2024,4.617566169,0,31
Product A,215,2/1/2024,2.897714734,0,32
Product B,392,2/2/2024,2.468386072,0,33
Product A,188,2/3/2024,1.065572502,1,34
Product B,483,2/4/2024,2.843504545,1,35
Product B,53,2/5/2024,1.826911608,0,36
Product C,439,2/6/2024,6.611308736,0,37
Product A,233,2/7/2024,7.976970594,0,38
Product B,357,2/8/2024,1.849605713,1,39
Product B,274,2/9/2024,6.868751842,1,40
Product C,310,2/10/2024,2.45890487,0,41
Product B,97,2/11/2024,8.297473159,0,42
Product C,457,2/12/2024,9.769300937,1,43
Product C,195,2/13/2024,9.695484504,0,44
Product B,332,2/14/2024,4.395090381,0,45
Product B,451,2/15/2024,9.134764399,0,46
Product A,76,2/16/2024,3.677951521,0,47
Product C,172,2/17/2024,3.975714864,0,48
Product B,470,2/18/2024,3.791314006,1,49
Product A,233,2/19/2024,6.193625158,1,50
Product A,346,2/20/2024,6.581794022,1,51
Product B,380,2/21/2024,3.371427002,0,52
Product C,255,2/22/2024,1.394030834,0,53
Product B,110,2/23/2024,4.016685589,1,54
Product B,91,2/24/2024,1.244748445,1,55
Product C,482,2/25/2024,3.380377214,1,56
Product B,107,2/26/2024,6.082133702,0,57
Product C,208,2/27/2024,7.074689961,0,58
Product B,217,2/28/2024,4.487065567,0,59
Product C,92,2/29/2024,6.850710435,1,60
